sensor.emma_total_discharged_energy,6417.76,2025-10-09T01:16:55.038Z
sensor.emma_total_discharged_energy,6417.77,2025-10-09T01:18:55.046Z
sensor.emma_total_discharged_energy,6417.79,2025-10-09T01:25:55.034Z
sensor.emma_total_discharged_energy,6417.81,2025-10-09T01:27:55.049Z
sensor.emma_total_discharged_energy,6417.83,2025-10-09T01:29:25.029Z
sensor.emma_total_discharged_energy,6417.86,2025-10-09T01:31:25.043Z
sensor.emma_total_discharged_energy,6417.87,2025-10-09T01:32:55.024Z
sensor.emma_total_discharged_energy,6417.9,2025-10-09T01:34:55.120Z
sensor.emma_total_discharged_energy,6417.92,2025-10-09T01:36:25.028Z
sensor.emma_total_discharged_energy,6417.94,2025-10-09T01:38:25.037Z
sensor.emma_total_discharged_energy,6417.97,2025-10-09T01:40:25.032Z
sensor.emma_total_discharged_energy,6417.99,2025-10-09T01:41:55.086Z
sensor.emma_total_discharged_energy,6418.0,2025-10-09T01:43:55.030Z
sensor.emma_total_discharged_energy,6418.11,2025-10-09T01:45:25.045Z
sensor.emma_total_discharged_energy,6418.15,2025-10-09T01:47:25.036Z
sensor.emma_total_discharged_energy,6418.16,2025-10-09T01:54:25.036Z
sensor.emma_total_discharged_energy,6418.18,2025-10-09T01:59:55.054Z
sensor.emma_total_discharged_energy,6418.19,2025-10-09T02:04:55.035Z
sensor.emma_total_discharged_energy,6418.2,2025-10-09T02:12:25.040Z
sensor.emma_total_discharged_energy,6418.21,2025-10-09T02:13:55.048Z
sensor.emma_total_discharged_energy,6418.22,2025-10-09T02:19:25.038Z
sensor.emma_total_discharged_energy,6418.23,2025-10-09T02:24:25.045Z
sensor.emma_total_discharged_energy,6418.24,2025-10-09T02:31:55.033Z
sensor.emma_total_discharged_energy,6418.25,2025-10-09T02:35:25.026Z
sensor.emma_total_discharged_energy,6418.26,2025-10-09T02:38:55.034Z
sensor.emma_total_discharged_energy,6418.27,2025-10-09T02:43:55.036Z
sensor.emma_total_discharged_energy,6418.28,2025-10-09T02:50:55.040Z
sensor.emma_total_discharged_energy,6418.29,2025-10-09T02:54:55.030Z
sensor.emma_total_discharged_energy,6418.3,2025-10-09T02:56:25.052Z
sensor.emma_total_discharged_energy,6418.31,2025-10-09T03:03:25.036Z
sensor.emma_total_discharged_energy,6418.32,2025-10-09T03:08:55.051Z
sensor.emma_total_discharged_energy,6418.34,2025-10-09T03:15:55.052Z
sensor.emma_total_discharged_energy,6418.35,2025-10-09T03:21:25.054Z
sensor.emma_total_discharged_energy,6418.36,2025-10-09T03:28:55.031Z
sensor.emma_total_discharged_energy,6418.38,2025-10-09T03:33:55.029Z
sensor.emma_total_discharged_energy,6418.41,2025-10-09T03:35:55.063Z
sensor.emma_total_discharged_energy,6418.44,2025-10-09T03:39:25.032Z
sensor.emma_total_discharged_energy,6418.46,2025-10-09T03:41:25.031Z
sensor.emma_total_discharged_energy,6418.49,2025-10-09T03:42:55.032Z
sensor.emma_total_discharged_energy,6418.51,2025-10-09T03:44:55.044Z
sensor.emma_total_discharged_energy,6418.53,2025-10-09T03:46:25.042Z
sensor.emma_total_discharged_energy,6418.56,2025-10-09T03:48:25.039Z
sensor.emma_total_discharged_energy,6418.58,2025-10-09T03:50:25.042Z
sensor.emma_total_discharged_energy,6418.59,2025-10-09T03:51:55.031Z
sensor.emma_total_discharged_energy,6418.62,2025-10-09T03:53:55.035Z
sensor.emma_total_discharged_energy,6418.63,2025-10-09T03:55:25.031Z
sensor.emma_total_discharged_energy,6418.65,2025-10-09T03:57:25.086Z
sensor.emma_total_discharged_energy,6418.67,2025-10-09T03:58:55.033Z
sensor.emma_total_discharged_energy,6418.69,2025-10-09T04:00:55.047Z
sensor.emma_total_discharged_energy,6418.71,2025-10-09T04:02:55.028Z
sensor.emma_total_discharged_energy,6418.73,2025-10-09T04:04:25.042Z
sensor.emma_total_discharged_energy,6418.74,2025-10-09T04:06:25.057Z
sensor.emma_total_discharged_energy,6418.77,2025-10-09T04:07:55.038Z
sensor.emma_total_discharged_energy,6418.79,2025-10-09T04:09:55.102Z
sensor.emma_total_discharged_energy,6418.82,2025-10-09T04:11:25.038Z
sensor.emma_total_discharged_energy,6418.83,2025-10-09T04:13:25.033Z
sensor.emma_total_discharged_energy,6418.86,2025-10-09T04:15:25.037Z
sensor.emma_total_discharged_energy,6418.87,2025-10-09T04:16:55.042Z
sensor.emma_total_discharged_energy,6418.89,2025-10-09T04:18:55.038Z
sensor.emma_total_discharged_energy,6418.92,2025-10-09T04:20:25.035Z
sensor.emma_total_discharged_energy,6418.93,2025-10-09T04:22:25.026Z
sensor.emma_total_discharged_energy,6418.94,2025-10-09T04:24:25.028Z
sensor.emma_total_discharged_energy,6418.95,2025-10-09T04:25:55.066Z
sensor.emma_total_discharged_energy,6418.96,2025-10-09T04:31:25.042Z
sensor.emma_total_discharged_energy,6418.98,2025-10-09T04:38:25.032Z
sensor.emma_total_discharged_energy,6418.99,2025-10-09T04:45:25.040Z
sensor.emma_total_discharged_energy,6419.01,2025-10-09T04:48:55.029Z
sensor.emma_total_discharged_energy,6419.03,2025-10-09T04:50:55.030Z
sensor.emma_total_discharged_energy,6419.06,2025-10-09T04:52:25.034Z
sensor.emma_total_discharged_energy,6419.07,2025-10-09T04:54:25.026Z
sensor.emma_total_discharged_energy,6419.1,2025-10-09T04:56:25.050Z
sensor.emma_total_discharged_energy,6419.12,2025-10-09T04:57:55.032Z
sensor.emma_total_discharged_energy,6419.15,2025-10-09T04:59:55.092Z
sensor.emma_total_discharged_energy,6419.16,2025-10-09T05:01:25.035Z
sensor.emma_total_discharged_energy,6419.19,2025-10-09T05:03:25.039Z
sensor.emma_total_discharged_energy,6419.21,2025-10-09T05:04:55.028Z
sensor.emma_total_discharged_energy,6419.22,2025-10-09T05:10:25.029Z
sensor.emma_total_discharged_energy,6419.24,2025-10-09T05:17:25.030Z
sensor.emma_total_discharged_energy,6419.26,2025-10-09T05:19:25.042Z
sensor.emma_total_discharged_energy,6419.29,2025-10-09T05:20:55.043Z
sensor.emma_total_discharged_energy,6419.31,2025-10-09T05:24:25.064Z
sensor.emma_total_discharged_energy,6419.34,2025-10-09T05:26:25.030Z
sensor.emma_total_discharged_energy,6419.36,2025-10-09T05:28:25.046Z
sensor.emma_total_discharged_energy,6419.38,2025-10-09T05:29:55.071Z
sensor.emma_total_discharged_energy,6419.39,2025-10-09T05:31:55.041Z
sensor.emma_total_discharged_energy,6419.41,2025-10-09T05:33:25.023Z
sensor.emma_total_discharged_energy,6419.44,2025-10-09T05:35:25.024Z
sensor.emma_total_discharged_energy,6419.45,2025-10-09T05:37:25.039Z
sensor.emma_total_discharged_energy,6419.47,2025-10-09T05:38:55.028Z
sensor.emma_total_discharged_energy,6419.49,2025-10-09T05:40:55.038Z
sensor.emma_total_discharged_energy,6419.52,2025-10-09T05:42:25.042Z
sensor.emma_total_discharged_energy,6419.53,2025-10-09T05:44:25.045Z
sensor.emma_total_discharged_energy,6419.54,2025-10-09T05:45:55.029Z
sensor.emma_total_discharged_energy,6419.57,2025-10-09T05:47:55.030Z
sensor.emma_total_discharged_energy,6419.58,2025-10-09T05:49:55.092Z
sensor.emma_total_discharged_energy,6419.61,2025-10-09T05:51:25.047Z
sensor.emma_total_discharged_energy,6419.63,2025-10-09T05:53:25.038Z
sensor.emma_total_discharged_energy,6419.65,2025-10-09T05:54:55.030Z
sensor.emma_total_discharged_energy,6419.66,2025-10-09T05:56:55.094Z
sensor.emma_total_discharged_energy,6419.69,2025-10-09T05:58:25.030Z
sensor.emma_total_discharged_energy,6419.71,2025-10-09T06:00:25.040Z
sensor.emma_total_discharged_energy,6419.72,2025-10-09T06:03:55.030Z
sensor.emma_total_discharged_energy,6419.74,2025-10-09T06:05:55.045Z
sensor.emma_total_discharged_energy,6419.77,2025-10-09T06:07:25.047Z
sensor.emma_total_discharged_energy,6419.88,2025-10-09T06:09:25.188Z
sensor.emma_total_discharged_energy,6419.97,2025-10-09T06:10:55.029Z
sensor.emma_total_discharged_energy,6420.08,2025-10-09T06:12:55.031Z
sensor.emma_total_discharged_energy,6420.12,2025-10-09T06:14:25.040Z
sensor.emma_total_discharged_energy,6420.17,2025-10-09T06:16:25.039Z
sensor.emma_total_discharged_energy,6420.22,2025-10-09T06:18:25.028Z
sensor.emma_total_discharged_energy,6420.31,2025-10-09T06:19:55.040Z
sensor.emma_total_discharged_energy,6420.36,2025-10-09T06:23:25.035Z
sensor.emma_total_discharged_energy,6420.37,2025-10-09T06:25:25.055Z
sensor.emma_total_discharged_energy,6420.38,2025-10-09T06:27:25.056Z
sensor.emma_total_discharged_energy,6420.39,2025-10-09T06:28:55.034Z
sensor.emma_total_discharged_energy,6420.4,2025-10-09T06:34:25.049Z
sensor.emma_total_discharged_energy,6420.41,2025-10-09T06:36:25.058Z
sensor.emma_total_discharged_energy,6420.42,2025-10-09T06:37:55.057Z
sensor.emma_total_discharged_energy,6420.44,2025-10-09T06:39:55.052Z
sensor.emma_total_discharged_energy,6420.45,2025-10-09T06:41:55.112Z
sensor.emma_total_discharged_energy,6420.46,2025-10-09T06:43:55.031Z
sensor.emma_total_discharged_energy,6420.48,2025-10-09T06:45:25.033Z
sensor.emma_total_discharged_energy,6420.49,2025-10-09T06:47:25.022Z
sensor.emma_total_discharged_energy,6420.51,2025-10-09T06:50:55.052Z
sensor.emma_total_discharged_energy,6420.52,2025-10-09T06:52:25.055Z
sensor.emma_total_discharged_energy,6420.53,2025-10-09T06:54:25.030Z
sensor.emma_total_discharged_energy,6420.55,2025-10-09T06:56:25.042Z
sensor.emma_total_discharged_energy,6420.56,2025-10-09T06:57:55.029Z
sensor.emma_total_discharged_energy,6420.57,2025-10-09T07:01:25.058Z
sensor.emma_total_discharged_energy,6420.58,2025-10-09T07:03:25.031Z
sensor.emma_total_discharged_energy,6420.59,2025-10-09T07:05:25.043Z
sensor.emma_total_discharged_energy,6420.6,2025-10-09T11:25:25.052Z
sensor.emma_total_discharged_energy,6420.61,2025-10-09T11:57:25.033Z
sensor.emma_total_discharged_energy,6420.62,2025-10-09T11:58:55.047Z
sensor.emma_total_discharged_energy,6420.63,2025-10-09T12:09:55.029Z
sensor.emma_total_discharged_energy,6420.64,2025-10-09T12:13:25.028Z
sensor.emma_total_discharged_energy,6420.66,2025-10-09T12:14:55.037Z
sensor.emma_total_discharged_energy,6420.68,2025-10-09T12:22:25.039Z
sensor.emma_total_discharged_energy,6420.7,2025-10-09T12:27:25.037Z
sensor.emma_total_discharged_energy,6420.72,2025-10-09T12:30:55.030Z
sensor.emma_total_discharged_energy,6420.74,2025-10-09T12:34:55.053Z
sensor.emma_total_discharged_energy,6420.76,2025-10-09T12:38:25.030Z
sensor.emma_total_discharged_energy,6420.77,2025-10-09T12:39:55.049Z
sensor.emma_total_discharged_energy,6420.78,2025-10-09T12:41:55.347Z
sensor.emma_total_discharged_energy,6420.79,2025-10-09T12:43:25.030Z
sensor.emma_total_discharged_energy,6420.8,2025-10-09T12:47:25.033Z
sensor.emma_total_discharged_energy,6420.82,2025-10-09T12:48:55.037Z
sensor.emma_total_discharged_energy,6420.83,2025-10-09T12:54:25.047Z
sensor.emma_total_discharged_energy,6420.84,2025-10-09T12:55:55.033Z
sensor.emma_total_discharged_energy,6420.85,2025-10-09T13:04:55.039Z
sensor.emma_total_discharged_energy,6420.86,2025-10-09T13:06:55.038Z
sensor.emma_total_discharged_energy,6420.87,2025-10-09T13:10:55.028Z
sensor.emma_total_discharged_energy,6420.88,2025-10-09T13:12:25.023Z
sensor.emma_total_discharged_energy,6420.9,2025-10-09T13:14:25.041Z
sensor.emma_total_discharged_energy,6420.92,2025-10-09T13:17:55.023Z
sensor.emma_total_discharged_energy,6420.93,2025-10-09T13:19:25.029Z
sensor.emma_total_discharged_energy,6420.94,2025-10-09T13:21:25.059Z
sensor.emma_total_discharged_energy,6420.96,2025-10-09T13:23:25.050Z
sensor.emma_total_discharged_energy,6420.97,2025-10-09T13:24:55.023Z
sensor.emma_total_discharged_energy,6420.98,2025-10-09T13:26:55.099Z
sensor.emma_total_discharged_energy,6421.0,2025-10-09T13:28:25.065Z
sensor.emma_total_discharged_energy,6421.02,2025-10-09T13:30:25.047Z
sensor.emma_total_discharged_energy,6421.03,2025-10-09T13:31:55.030Z
sensor.emma_total_discharged_energy,6421.05,2025-10-09T13:33:55.037Z
sensor.emma_total_discharged_energy,6421.06,2025-10-09T13:35:55.040Z
sensor.emma_total_discharged_energy,6421.07,2025-10-09T13:39:25.105Z
sensor.emma_total_discharged_energy,6421.09,2025-10-09T13:40:55.064Z
sensor.emma_total_discharged_energy,6421.1,2025-10-09T13:42:55.035Z
sensor.emma_total_discharged_energy,6421.12,2025-10-09T13:44:55.040Z
sensor.emma_total_discharged_energy,6421.14,2025-10-09T13:46:25.054Z
sensor.emma_total_discharged_energy,6421.17,2025-10-09T13:49:55.041Z
sensor.emma_total_discharged_energy,6421.19,2025-10-09T13:51:55.026Z
sensor.emma_total_discharged_energy,6421.21,2025-10-09T13:53:25.036Z
sensor.emma_total_discharged_energy,6421.23,2025-10-09T13:55:25.035Z
sensor.emma_total_discharged_energy,6421.26,2025-10-09T13:57:25.044Z
sensor.emma_total_discharged_energy,6421.3,2025-10-09T13:58:55.037Z
sensor.emma_total_discharged_energy,6421.33,2025-10-09T14:00:55.036Z
sensor.emma_total_discharged_energy,6421.36,2025-10-09T14:02:25.039Z
sensor.emma_total_discharged_energy,6421.37,2025-10-09T14:05:55.081Z
sensor.emma_total_discharged_energy,6421.38,2025-10-09T14:12:55.035Z
sensor.emma_total_discharged_energy,6421.4,2025-10-09T14:27:25.051Z
sensor.emma_total_discharged_energy,6421.42,2025-10-09T14:37:55.064Z
sensor.emma_total_discharged_energy,6421.43,2025-10-09T14:46:25.030Z
sensor.emma_total_discharged_energy,6421.44,2025-10-09T14:51:55.032Z
sensor.emma_total_discharged_energy,6421.45,2025-10-09T15:00:55.055Z
sensor.emma_total_discharged_energy,6421.46,2025-10-09T15:07:55.044Z
sensor.emma_total_discharged_energy,6421.47,2025-10-09T15:14:55.044Z
sensor.emma_total_discharged_energy,6421.48,2025-10-09T15:18:25.127Z
sensor.emma_total_discharged_energy,6421.49,2025-10-09T15:27:25.044Z
sensor.emma_total_discharged_energy,6421.5,2025-10-09T15:32:25.028Z
sensor.emma_total_discharged_energy,6421.51,2025-10-09T15:41:25.124Z
sensor.emma_total_discharged_energy,6421.52,2025-10-09T15:46:55.026Z
sensor.emma_total_discharged_energy,6421.53,2025-10-09T15:51:55.037Z
sensor.emma_total_discharged_energy,6421.54,2025-10-09T20:25:55.032Z
sensor.emma_total_discharged_energy,6421.55,2025-10-09T20:43:55.041Z
sensor.emma_total_discharged_energy,6421.56,2025-10-09T21:01:25.036Z
sensor.emma_total_discharged_energy,6421.57,2025-10-09T21:19:25.036Z
sensor.emma_total_discharged_energy,6421.58,2025-10-09T21:35:25.031Z
sensor.emma_total_discharged_energy,6421.59,2025-10-09T21:53:25.031Z
sensor.emma_total_discharged_energy,6421.6,2025-10-09T22:10:55.034Z
sensor.emma_total_discharged_energy,6421.61,2025-10-09T22:26:55.130Z
sensor.emma_total_discharged_energy,6421.62,2025-10-09T22:44:55.037Z
sensor.emma_total_discharged_energy,6421.63,2025-10-10T02:01:25.050Z
sensor.emma_total_discharged_energy,6421.66,2025-10-10T02:03:25.036Z
sensor.emma_total_discharged_energy,6421.69,2025-10-10T02:05:25.165Z
sensor.emma_total_discharged_energy,6421.7,2025-10-10T02:07:25.103Z
sensor.emma_total_discharged_energy,6421.72,2025-10-10T02:09:25.038Z
sensor.emma_total_discharged_energy,6421.75,2025-10-10T02:10:55.043Z
sensor.emma_total_discharged_energy,6421.77,2025-10-10T02:12:55.051Z
sensor.emma_total_discharged_energy,6421.79,2025-10-10T02:14:25.062Z
sensor.emma_total_discharged_energy,6421.82,2025-10-10T02:16:25.039Z
sensor.emma_total_discharged_energy,6421.83,2025-10-10T02:17:55.062Z
sensor.emma_total_discharged_energy,6421.86,2025-10-10T02:19:55.036Z
sensor.emma_total_discharged_energy,6421.89,2025-10-10T02:21:25.054Z
sensor.emma_total_discharged_energy,6421.9,2025-10-10T02:23:25.025Z
sensor.emma_total_discharged_energy,6421.93,2025-10-10T02:25:25.022Z
sensor.emma_total_discharged_energy,6421.96,2025-10-10T02:26:55.044Z
sensor.emma_total_discharged_energy,6421.98,2025-10-10T02:28:55.041Z
sensor.emma_total_discharged_energy,6422.01,2025-10-10T02:30:25.057Z
sensor.emma_total_discharged_energy,6422.04,2025-10-10T02:33:55.039Z
sensor.emma_total_discharged_energy,6422.06,2025-10-10T02:35:55.030Z
sensor.emma_total_discharged_energy,6422.08,2025-10-10T02:37:55.032Z
sensor.emma_total_discharged_energy,6422.11,2025-10-10T02:39:25.056Z
sensor.emma_total_discharged_energy,6422.12,2025-10-10T02:41:25.049Z
sensor.emma_total_discharged_energy,6422.15,2025-10-10T02:42:55.038Z
sensor.emma_total_discharged_energy,6422.18,2025-10-10T02:44:55.049Z
sensor.emma_total_discharged_energy,6422.2,2025-10-10T02:46:55.069Z
sensor.emma_total_discharged_energy,6422.22,2025-10-10T02:48:25.048Z
sensor.emma_total_discharged_energy,6422.24,2025-10-10T02:50:25.055Z
sensor.emma_total_discharged_energy,6422.26,2025-10-10T02:51:55.972Z
sensor.emma_total_discharged_energy,6422.29,2025-10-10T02:53:56.086Z
sensor.emma_total_discharged_energy,6422.32,2025-10-10T02:55:26.036Z
sensor.emma_total_discharged_energy,6422.33,2025-10-10T02:57:26.031Z
sensor.emma_total_discharged_energy,6422.35,2025-10-10T02:59:26.032Z
sensor.emma_total_discharged_energy,6422.37,2025-10-10T03:00:56.070Z
sensor.emma_total_discharged_energy,6422.39,2025-10-10T03:02:56.027Z
sensor.emma_total_discharged_energy,6422.42,2025-10-10T03:04:26.041Z
sensor.emma_total_discharged_energy,6422.44,2025-10-10T03:06:26.027Z
sensor.emma_total_discharged_energy,6422.48,2025-10-10T03:07:56.046Z
sensor.emma_total_discharged_energy,6422.49,2025-10-10T03:09:56.075Z
sensor.emma_total_discharged_energy,6422.51,2025-10-10T03:11:56.023Z
sensor.emma_total_discharged_energy,6422.54,2025-10-10T03:13:26.053Z
sensor.emma_total_discharged_energy,6422.55,2025-10-10T03:15:26.024Z
sensor.emma_total_discharged_energy,6422.58,2025-10-10T03:16:56.050Z
sensor.emma_total_discharged_energy,6422.6,2025-10-10T03:18:56.027Z
sensor.emma_total_discharged_energy,6422.61,2025-10-10T03:20:26.023Z
sensor.emma_total_discharged_energy,6422.63,2025-10-10T03:22:26.027Z
sensor.emma_total_discharged_energy,6422.65,2025-10-10T03:24:26.032Z
sensor.emma_total_discharged_energy,6422.68,2025-10-10T03:25:56.034Z
sensor.emma_total_discharged_energy,6422.71,2025-10-10T03:27:56.027Z
sensor.emma_total_discharged_energy,6422.73,2025-10-10T03:29:26.030Z
sensor.emma_total_discharged_energy,6422.76,2025-10-10T03:31:26.067Z
sensor.emma_total_discharged_energy,6422.77,2025-10-10T03:32:56.079Z
sensor.emma_total_discharged_energy,6422.79,2025-10-10T03:34:56.027Z
sensor.emma_total_discharged_energy,6422.82,2025-10-10T03:36:26.045Z
sensor.emma_total_discharged_energy,6422.85,2025-10-10T03:38:26.038Z
sensor.emma_total_discharged_energy,6422.88,2025-10-10T03:41:56.023Z
sensor.emma_total_discharged_energy,6422.91,2025-10-10T03:43:56.025Z
sensor.emma_total_discharged_energy,6422.93,2025-10-10T03:47:26.035Z
sensor.emma_total_discharged_energy,6422.96,2025-10-10T03:49:26.045Z
sensor.emma_total_discharged_energy,6422.97,2025-10-10T03:50:56.034Z
sensor.emma_total_discharged_energy,6422.99,2025-10-10T03:52:56.078Z
sensor.emma_total_discharged_energy,6423.02,2025-10-10T03:54:26.035Z
sensor.emma_total_discharged_energy,6423.04,2025-10-10T03:56:26.043Z
sensor.emma_total_discharged_energy,6423.05,2025-10-10T03:57:56.033Z
sensor.emma_total_discharged_energy,6423.08,2025-10-10T03:59:56.036Z
sensor.emma_total_discharged_energy,6423.1,2025-10-10T04:01:56.046Z
sensor.emma_total_discharged_energy,6423.11,2025-10-10T04:03:26.034Z
sensor.emma_total_discharged_energy,6423.14,2025-10-10T04:05:26.040Z
sensor.emma_total_discharged_energy,6423.16,2025-10-10T04:06:56.029Z
sensor.emma_total_discharged_energy,6423.17,2025-10-10T04:08:56.041Z
sensor.emma_total_discharged_energy,6423.2,2025-10-10T04:10:56.037Z
sensor.emma_total_discharged_energy,6423.21,2025-10-10T04:12:26.050Z
sensor.emma_total_discharged_energy,6423.24,2025-10-10T04:14:26.039Z
sensor.emma_total_discharged_energy,6423.26,2025-10-10T04:15:56.038Z
sensor.emma_total_discharged_energy,6423.28,2025-10-10T04:17:56.035Z
sensor.emma_total_discharged_energy,6423.3,2025-10-10T04:19:26.032Z
sensor.emma_total_discharged_energy,6423.32,2025-10-10T04:21:26.037Z
sensor.emma_total_discharged_energy,6423.42,2025-10-10T04:22:56.036Z
sensor.emma_total_discharged_energy,6423.53,2025-10-10T04:24:56.041Z
sensor.emma_total_discharged_energy,6423.63,2025-10-10T04:26:56.034Z
sensor.emma_total_discharged_energy,6423.74,2025-10-10T04:28:26.038Z
sensor.emma_total_discharged_energy,6423.77,2025-10-10T04:30:26.029Z
sensor.emma_total_discharged_energy,6423.79,2025-10-10T04:31:56.039Z
sensor.emma_total_discharged_energy,6423.81,2025-10-10T04:33:56.028Z
sensor.emma_total_discharged_energy,6423.82,2025-10-10T04:35:26.040Z
sensor.emma_total_discharged_energy,6423.84,2025-10-10T04:37:26.042Z
sensor.emma_total_discharged_energy,6423.87,2025-10-10T04:39:26.051Z
sensor.emma_total_discharged_energy,6423.89,2025-10-10T04:40:56.034Z
sensor.emma_total_discharged_energy,6423.92,2025-10-10T04:42:56.021Z
sensor.emma_total_discharged_energy,6423.94,2025-10-10T04:44:26.031Z
sensor.emma_total_discharged_energy,6423.95,2025-10-10T04:46:26.042Z
sensor.emma_total_discharged_energy,6423.98,2025-10-10T04:47:56.029Z
sensor.emma_total_discharged_energy,6424.0,2025-10-10T04:49:56.055Z
sensor.emma_total_discharged_energy,6424.02,2025-10-10T04:51:56.046Z
sensor.emma_total_discharged_energy,6424.04,2025-10-10T04:53:26.043Z
sensor.emma_total_discharged_energy,6424.06,2025-10-10T04:55:26.050Z
sensor.emma_total_discharged_energy,6424.08,2025-10-10T04:56:56.028Z
sensor.emma_total_discharged_energy,6424.1,2025-10-10T04:58:56.040Z
sensor.emma_total_discharged_energy,6424.12,2025-10-10T05:00:26.043Z
sensor.emma_total_discharged_energy,6424.13,2025-10-10T05:02:26.027Z
sensor.emma_total_discharged_energy,6424.15,2025-10-10T05:03:56.022Z
sensor.emma_total_discharged_energy,6424.17,2025-10-10T05:05:56.034Z
sensor.emma_total_discharged_energy,6424.19,2025-10-10T05:07:56.030Z
sensor.emma_total_discharged_energy,6424.21,2025-10-10T05:09:26.037Z
sensor.emma_total_discharged_energy,6424.23,2025-10-10T05:11:26.032Z
sensor.emma_total_discharged_energy,6424.25,2025-10-10T05:12:56.029Z
sensor.emma_total_discharged_energy,6424.26,2025-10-10T05:14:56.044Z
sensor.emma_total_discharged_energy,6424.28,2025-10-10T05:16:56.051Z
sensor.emma_total_discharged_energy,6424.3,2025-10-10T05:18:26.033Z
sensor.emma_total_discharged_energy,6424.32,2025-10-10T05:20:26.029Z
sensor.emma_total_discharged_energy,6424.34,2025-10-10T05:22:26.044Z
sensor.emma_total_discharged_energy,6424.36,2025-10-10T05:24:26.037Z
sensor.emma_total_discharged_energy,6424.38,2025-10-10T05:25:56.079Z
sensor.emma_total_discharged_energy,6424.41,2025-10-10T05:27:56.039Z
sensor.emma_total_discharged_energy,6424.42,2025-10-10T05:29:26.032Z
sensor.emma_total_discharged_energy,6424.44,2025-10-10T05:31:26.038Z
sensor.emma_total_discharged_energy,6424.46,2025-10-10T05:33:26.050Z
sensor.emma_total_discharged_energy,6424.48,2025-10-10T05:34:56.035Z
sensor.emma_total_discharged_energy,6424.5,2025-10-10T05:36:56.046Z
sensor.emma_total_discharged_energy,6424.56,2025-10-10T05:38:26.038Z
sensor.emma_total_discharged_energy,6424.62,2025-10-10T05:40:26.025Z
sensor.emma_total_discharged_energy,6424.67,2025-10-10T05:41:56.036Z
sensor.emma_total_discharged_energy,6424.73,2025-10-10T05:43:56.044Z
sensor.emma_total_discharged_energy,6424.76,2025-10-10T05:45:56.043Z
sensor.emma_total_discharged_energy,6424.77,2025-10-10T05:47:26.045Z
sensor.emma_total_discharged_energy,6424.78,2025-10-10T05:49:26.057Z
sensor.emma_total_discharged_energy,6424.81,2025-10-10T05:50:56.039Z
sensor.emma_total_discharged_energy,6424.83,2025-10-10T05:52:56.037Z
sensor.emma_total_discharged_energy,6424.84,2025-10-10T05:54:26.039Z
sensor.emma_total_discharged_energy,6424.87,2025-10-10T05:56:26.025Z
sensor.emma_total_discharged_energy,6424.89,2025-10-10T05:57:56.041Z
sensor.emma_total_discharged_energy,6424.9,2025-10-10T05:59:56.099Z
sensor.emma_total_discharged_energy,6424.93,2025-10-10T06:01:56.058Z
sensor.emma_total_discharged_energy,6424.95,2025-10-10T06:03:26.039Z
sensor.emma_total_discharged_energy,6424.96,2025-10-10T06:05:26.033Z
sensor.emma_total_discharged_energy,6424.99,2025-10-10T06:06:56.048Z
sensor.emma_total_discharged_energy,6425.02,2025-10-10T06:08:56.051Z
sensor.emma_total_discharged_energy,6425.03,2025-10-10T06:10:26.049Z
sensor.emma_total_discharged_energy,6425.05,2025-10-10T06:12:26.056Z
sensor.emma_total_discharged_energy,6425.07,2025-10-10T06:14:26.022Z
sensor.emma_total_discharged_energy,6425.1,2025-10-10T06:15:56.044Z
sensor.emma_total_discharged_energy,6425.12,2025-10-10T06:17:56.033Z
sensor.emma_total_discharged_energy,6425.13,2025-10-10T06:19:26.043Z
sensor.emma_total_discharged_energy,6425.15,2025-10-10T06:21:26.032Z
sensor.emma_total_discharged_energy,6425.16,2025-10-10T06:22:56.034Z
sensor.emma_total_discharged_energy,6425.19,2025-10-10T06:24:56.050Z
sensor.emma_total_discharged_energy,6425.21,2025-10-10T06:30:26.043Z
sensor.emma_total_discharged_energy,6425.23,2025-10-10T06:31:56.037Z
sensor.emma_total_discharged_energy,6425.24,2025-10-10T06:33:56.024Z
sensor.emma_total_discharged_energy,6425.25,2025-10-10T06:35:26.035Z
sensor.emma_total_discharged_energy,6425.26,2025-10-10T06:37:26.047Z
sensor.emma_total_discharged_energy,6425.29,2025-10-10T06:39:26.163Z
sensor.emma_total_discharged_energy,6425.32,2025-10-10T06:42:56.037Z
sensor.emma_total_discharged_energy,6425.35,2025-10-10T06:44:26.053Z
sensor.emma_total_discharged_energy,6425.42,2025-10-10T06:46:26.060Z
sensor.emma_total_discharged_energy,6425.53,2025-10-10T06:47:56.045Z
sensor.emma_total_discharged_energy,6425.65,2025-10-10T06:49:56.033Z
sensor.emma_total_discharged_energy,6425.7,2025-10-10T06:51:26.042Z
sensor.emma_total_discharged_energy,6425.72,2025-10-10T06:58:56.033Z
sensor.emma_total_discharged_energy,6425.73,2025-10-10T07:02:26.036Z
sensor.emma_total_discharged_energy,6425.74,2025-10-10T07:03:56.039Z
sensor.emma_total_discharged_energy,6425.76,2025-10-10T07:09:26.032Z
sensor.emma_total_discharged_energy,6425.77,2025-10-10T07:14:26.041Z
sensor.emma_total_discharged_energy,6425.78,2025-10-10T07:16:26.042Z
sensor.emma_total_discharged_energy,6425.79,2025-10-10T07:19:56.045Z
sensor.emma_total_discharged_energy,6425.8,2025-10-10T07:21:56.036Z
sensor.emma_total_discharged_energy,6425.81,2025-10-10T07:28:56.032Z
