sensor.emma_total_charged_energy,6645.07,2025-10-11T01:35:16.047Z
sensor.emma_total_charged_energy,6645.21,2025-10-11T01:37:16.053Z
sensor.emma_total_charged_energy,6645.4,2025-10-11T01:39:16.067Z
sensor.emma_total_charged_energy,6645.53,2025-10-11T01:40:46.047Z
sensor.emma_total_charged_energy,6645.65,2025-10-11T01:42:46.051Z
sensor.emma_total_charged_energy,6645.85,2025-10-11T01:44:16.077Z
sensor.emma_total_charged_energy,6645.98,2025-10-11T01:46:16.033Z
sensor.emma_total_charged_energy,6646.18,2025-10-11T01:47:46.049Z
sensor.emma_total_charged_energy,6646.38,2025-10-11T01:49:46.062Z
sensor.emma_total_charged_energy,6646.51,2025-10-11T01:51:46.044Z
sensor.emma_total_charged_energy,6646.69,2025-10-11T01:53:16.152Z
sensor.emma_total_charged_energy,6646.89,2025-10-11T01:55:16.044Z
sensor.emma_total_charged_energy,6647.01,2025-10-11T01:56:46.079Z
sensor.emma_total_charged_energy,6647.08,2025-10-11T01:58:46.042Z
sensor.emma_total_charged_energy,6647.09,2025-10-11T03:40:46.058Z
sensor.emma_total_charged_energy,6647.1,2025-10-11T05:30:16.044Z
sensor.emma_total_charged_energy,6647.11,2025-10-11T06:56:16.051Z
sensor.emma_total_charged_energy,6647.12,2025-10-11T07:08:46.056Z
sensor.emma_total_charged_energy,6647.13,2025-10-11T07:28:46.047Z
sensor.emma_total_charged_energy,6647.15,2025-10-11T07:32:16.050Z
sensor.emma_total_charged_energy,unknown,2025-10-11T07:37:37.212Z
sensor.emma_total_charged_energy,6647.16,2025-10-11T07:37:47.395Z
sensor.emma_total_charged_energy,6647.17,2025-10-11T07:41:17.115Z
sensor.emma_total_charged_energy,6647.18,2025-10-11T07:50:17.129Z
sensor.emma_total_charged_energy,6647.19,2025-10-11T07:53:47.122Z
sensor.emma_total_charged_energy,6647.2,2025-10-11T07:55:17.129Z
sensor.emma_total_charged_energy,6647.23,2025-10-11T07:57:17.109Z
sensor.emma_total_charged_energy,unknown,2025-10-11T08:00:52.708Z
sensor.emma_total_charged_energy,6647.24,2025-10-11T08:01:02.890Z
sensor.emma_total_charged_energy,6647.25,2025-10-11T08:02:32.879Z
sensor.emma_total_charged_energy,6647.26,2025-10-11T08:04:32.864Z
sensor.emma_total_charged_energy,6647.27,2025-10-11T08:06:02.942Z
sensor.emma_total_charged_energy,6647.28,2025-10-11T08:08:02.945Z
sensor.emma_total_charged_energy,6647.3,2025-10-11T08:11:32.874Z
sensor.emma_total_charged_energy,6647.31,2025-10-11T08:15:02.985Z
sensor.emma_total_charged_energy,6647.35,2025-10-11T08:17:03.000Z
sensor.emma_total_charged_energy,6647.36,2025-10-11T08:18:32.905Z
sensor.emma_total_charged_energy,6647.38,2025-10-11T08:20:32.876Z
sensor.emma_total_charged_energy,6647.4,2025-10-11T08:22:02.929Z
sensor.emma_total_charged_energy,6647.41,2025-10-11T08:24:02.944Z
sensor.emma_total_charged_energy,6647.42,2025-10-11T08:26:02.962Z
sensor.emma_total_charged_energy,6647.44,2025-10-11T08:27:32.869Z
sensor.emma_total_charged_energy,6647.47,2025-10-11T08:29:32.876Z
sensor.emma_total_charged_energy,6647.49,2025-10-11T08:31:03.198Z
sensor.emma_total_charged_energy,6647.5,2025-10-11T08:33:03.032Z
sensor.emma_total_charged_energy,unknown,2025-10-11T08:34:03.695Z
sensor.emma_total_charged_energy,6647.5,2025-10-11T08:34:13.960Z
sensor.emma_total_charged_energy,6647.53,2025-10-11T08:34:43.971Z
sensor.emma_total_charged_energy,6647.54,2025-10-11T08:36:43.988Z
sensor.emma_total_charged_energy,6647.56,2025-10-11T08:38:13.971Z
sensor.emma_total_charged_energy,6647.59,2025-10-11T08:40:13.968Z
sensor.emma_total_charged_energy,6647.61,2025-10-11T08:41:43.934Z
sensor.emma_total_charged_energy,6647.63,2025-10-11T08:43:43.947Z
sensor.emma_total_charged_energy,6647.65,2025-10-11T08:45:44.172Z
sensor.emma_total_charged_energy,6647.67,2025-10-11T08:47:13.956Z
sensor.emma_total_charged_energy,6647.7,2025-10-11T08:49:14.167Z
sensor.emma_total_charged_energy,6647.71,2025-10-11T08:50:43.960Z
sensor.emma_total_charged_energy,6647.73,2025-10-11T08:52:43.947Z
sensor.emma_total_charged_energy,6647.76,2025-10-11T08:54:14.003Z
sensor.emma_total_charged_energy,6647.81,2025-10-11T08:56:14.007Z
sensor.emma_total_charged_energy,6647.84,2025-10-11T08:58:14.028Z
sensor.emma_total_charged_energy,6647.89,2025-10-11T08:59:44.008Z
sensor.emma_total_charged_energy,6647.92,2025-10-11T09:01:43.939Z
sensor.emma_total_charged_energy,6647.95,2025-10-11T09:03:13.982Z
sensor.emma_total_charged_energy,6648.0,2025-10-11T09:05:13.977Z
sensor.emma_total_charged_energy,6648.08,2025-10-11T09:06:43.954Z
sensor.emma_total_charged_energy,6648.12,2025-10-11T09:08:43.965Z
sensor.emma_total_charged_energy,6648.15,2025-10-11T09:10:43.955Z
sensor.emma_total_charged_energy,6648.2,2025-10-11T09:12:13.944Z
sensor.emma_total_charged_energy,unknown,2025-10-11T09:13:20.216Z
sensor.emma_total_charged_energy,6648.2,2025-10-11T09:13:30.390Z
sensor.emma_total_charged_energy,6648.26,2025-10-11T09:13:59.988Z
sensor.emma_total_charged_energy,6648.29,2025-10-11T09:16:00.006Z
sensor.emma_total_charged_energy,6648.34,2025-10-11T09:17:29.991Z
sensor.emma_total_charged_energy,6648.39,2025-10-11T09:19:29.994Z
sensor.emma_total_charged_energy,6648.43,2025-10-11T09:21:30.001Z
sensor.emma_total_charged_energy,6648.49,2025-10-11T09:22:59.989Z
sensor.emma_total_charged_energy,6648.54,2025-10-11T09:25:00.005Z
sensor.emma_total_charged_energy,6648.58,2025-10-11T09:26:30.230Z
sensor.emma_total_charged_energy,6648.62,2025-10-11T09:28:30.012Z
sensor.emma_total_charged_energy,6648.67,2025-10-11T09:30:00.006Z
sensor.emma_total_charged_energy,6648.73,2025-10-11T09:31:59.997Z
sensor.emma_total_charged_energy,6648.79,2025-10-11T09:34:00.005Z
sensor.emma_total_charged_energy,6648.8,2025-10-11T09:35:30.035Z
sensor.emma_total_charged_energy,6648.84,2025-10-11T09:44:29.979Z
sensor.emma_total_charged_energy,6648.9,2025-10-11T09:46:30.022Z
sensor.emma_total_charged_energy,6648.96,2025-10-11T09:48:00.027Z
sensor.emma_total_charged_energy,6649.0,2025-10-11T09:50:00.020Z
sensor.emma_total_charged_energy,6649.06,2025-10-11T09:51:29.987Z
sensor.emma_total_charged_energy,6649.07,2025-10-11T09:53:30.013Z
sensor.emma_total_charged_energy,6649.13,2025-10-11T09:55:00.009Z
sensor.emma_total_charged_energy,6649.2,2025-10-11T09:56:59.995Z
sensor.emma_total_charged_energy,6649.24,2025-10-11T09:58:30.001Z
sensor.emma_total_charged_energy,6649.31,2025-10-11T10:00:29.994Z
sensor.emma_total_charged_energy,6649.36,2025-10-11T10:02:29.997Z
sensor.emma_total_charged_energy,6649.4,2025-10-11T10:03:59.985Z
sensor.emma_total_charged_energy,6649.47,2025-10-11T10:05:59.986Z
sensor.emma_total_charged_energy,6649.53,2025-10-11T10:07:29.985Z
sensor.emma_total_charged_energy,6649.59,2025-10-11T10:09:30.019Z
sensor.emma_total_charged_energy,6649.63,2025-10-11T10:11:29.992Z
sensor.emma_total_charged_energy,6649.69,2025-10-11T10:13:00.006Z
sensor.emma_total_charged_energy,6649.74,2025-10-11T10:15:00.006Z
sensor.emma_total_charged_energy,6649.78,2025-10-11T10:16:29.991Z
sensor.emma_total_charged_energy,6649.82,2025-10-11T10:18:30.003Z
sensor.emma_total_charged_energy,6649.85,2025-10-11T10:20:30.002Z
sensor.emma_total_charged_energy,6649.92,2025-10-11T10:21:59.994Z
sensor.emma_total_charged_energy,6649.99,2025-10-11T10:24:00.017Z
sensor.emma_total_charged_energy,6650.04,2025-10-11T10:25:30.011Z
sensor.emma_total_charged_energy,6650.1,2025-10-11T10:27:29.991Z
sensor.emma_total_charged_energy,6650.16,2025-10-11T10:29:00.000Z
sensor.emma_total_charged_energy,6650.2,2025-10-11T10:31:00.022Z
sensor.emma_total_charged_energy,6650.26,2025-10-11T10:33:00.003Z
sensor.emma_total_charged_energy,6650.33,2025-10-11T10:34:30.002Z
sensor.emma_total_charged_energy,6650.41,2025-10-11T10:36:30.017Z
sensor.emma_total_charged_energy,6650.46,2025-10-11T10:38:30.041Z
sensor.emma_total_charged_energy,6650.52,2025-10-11T10:40:30.007Z
sensor.emma_total_charged_energy,6650.55,2025-10-11T10:41:59.983Z
sensor.emma_total_charged_energy,6650.62,2025-10-11T10:43:59.999Z
sensor.emma_total_charged_energy,6650.68,2025-10-11T10:45:29.991Z
sensor.emma_total_charged_energy,6650.73,2025-10-11T10:47:29.994Z
sensor.emma_total_charged_energy,6650.8,2025-10-11T10:49:00.019Z
sensor.emma_total_charged_energy,6650.89,2025-10-11T10:50:59.994Z
sensor.emma_total_charged_energy,6650.93,2025-10-11T10:53:00.005Z
sensor.emma_total_charged_energy,6650.97,2025-10-11T10:54:30.003Z
sensor.emma_total_charged_energy,6651.01,2025-10-11T10:56:29.987Z
sensor.emma_total_charged_energy,6651.04,2025-10-11T10:57:59.990Z
sensor.emma_total_charged_energy,6651.05,2025-10-11T11:00:00.004Z
sensor.emma_total_charged_energy,6651.08,2025-10-11T11:01:29.994Z
sensor.emma_total_charged_energy,6651.11,2025-10-11T11:03:29.981Z
sensor.emma_total_charged_energy,6651.18,2025-10-11T11:05:29.985Z
sensor.emma_total_charged_energy,6651.25,2025-10-11T11:06:59.990Z
sensor.emma_total_charged_energy,6651.33,2025-10-11T11:09:00.062Z
sensor.emma_total_charged_energy,6651.39,2025-10-11T11:10:29.985Z
sensor.emma_total_charged_energy,6651.48,2025-10-11T11:12:29.982Z
sensor.emma_total_charged_energy,6651.58,2025-10-11T11:13:59.996Z
sensor.emma_total_charged_energy,6651.63,2025-10-11T11:16:00.012Z
sensor.emma_total_charged_energy,6651.71,2025-10-11T11:18:00.010Z
sensor.emma_total_charged_energy,6651.77,2025-10-11T11:19:30.007Z
sensor.emma_total_charged_energy,6651.83,2025-10-11T11:21:29.998Z
sensor.emma_total_charged_energy,6651.92,2025-10-11T11:22:59.992Z
sensor.emma_total_charged_energy,6652.01,2025-10-11T11:25:00.006Z
sensor.emma_total_charged_energy,6652.07,2025-10-11T11:26:29.986Z
sensor.emma_total_charged_energy,6652.12,2025-10-11T11:28:29.982Z
sensor.emma_total_charged_energy,6652.18,2025-10-11T11:30:29.999Z
sensor.emma_total_charged_energy,6652.29,2025-10-11T11:31:59.998Z
sensor.emma_total_charged_energy,6652.37,2025-10-11T11:33:59.997Z
sensor.emma_total_charged_energy,6652.46,2025-10-11T11:35:30.002Z
sensor.emma_total_charged_energy,6652.57,2025-10-11T11:37:29.988Z
sensor.emma_total_charged_energy,6652.72,2025-10-11T11:39:29.989Z
sensor.emma_total_charged_energy,6652.78,2025-10-11T11:40:59.998Z
sensor.emma_total_charged_energy,6652.81,2025-10-11T11:43:00.006Z
sensor.emma_total_charged_energy,6652.88,2025-10-11T11:44:30.002Z
sensor.emma_total_charged_energy,6652.95,2025-10-11T11:46:30.001Z
sensor.emma_total_charged_energy,6652.97,2025-10-11T11:48:00.006Z
sensor.emma_total_charged_energy,6652.99,2025-10-11T11:50:00.224Z
sensor.emma_total_charged_energy,6653.01,2025-10-11T11:53:30.010Z
sensor.emma_total_charged_energy,6653.03,2025-10-11T11:55:30.078Z
sensor.emma_total_charged_energy,6653.04,2025-10-11T11:56:59.984Z
sensor.emma_total_charged_energy,6653.06,2025-10-11T11:58:59.986Z
sensor.emma_total_charged_energy,6653.09,2025-10-11T12:01:00.000Z
sensor.emma_total_charged_energy,6653.12,2025-10-11T12:02:30.001Z
sensor.emma_total_charged_energy,6653.13,2025-10-11T12:04:30.004Z
sensor.emma_total_charged_energy,6653.17,2025-10-11T12:05:59.993Z
sensor.emma_total_charged_energy,6653.2,2025-10-11T12:07:59.995Z
sensor.emma_total_charged_energy,6653.26,2025-10-11T12:09:29.997Z
sensor.emma_total_charged_energy,6653.3,2025-10-11T12:11:30.000Z
sensor.emma_total_charged_energy,6653.41,2025-10-11T12:13:29.992Z
sensor.emma_total_charged_energy,6653.45,2025-10-11T12:14:59.985Z
sensor.emma_total_charged_energy,6653.51,2025-10-11T12:17:00.000Z
sensor.emma_total_charged_energy,6653.53,2025-10-11T12:20:30.037Z
sensor.emma_total_charged_energy,6653.55,2025-10-11T12:21:59.993Z
sensor.emma_total_charged_energy,6653.61,2025-10-11T12:24:00.030Z
sensor.emma_total_charged_energy,6653.69,2025-10-11T12:26:00.000Z
sensor.emma_total_charged_energy,6653.74,2025-10-11T12:27:29.986Z
sensor.emma_total_charged_energy,6653.8,2025-10-11T12:29:30.252Z
sensor.emma_total_charged_energy,6653.83,2025-10-11T12:31:00.006Z
sensor.emma_total_charged_energy,6653.85,2025-10-11T12:33:00.005Z
sensor.emma_total_charged_energy,6653.91,2025-10-11T12:34:30.019Z
sensor.emma_total_charged_energy,6653.93,2025-10-11T12:36:29.990Z
sensor.emma_total_charged_energy,6654.0,2025-10-11T12:38:29.993Z
sensor.emma_total_charged_energy,6654.01,2025-10-11T12:41:59.990Z
sensor.emma_total_charged_energy,6654.02,2025-10-11T12:45:29.993Z
sensor.emma_total_charged_energy,6654.08,2025-10-11T12:47:30.007Z
sensor.emma_total_charged_energy,6654.14,2025-10-11T12:48:59.994Z
sensor.emma_total_charged_energy,6654.16,2025-10-11T12:51:00.007Z
sensor.emma_total_charged_energy,6654.17,2025-10-11T12:52:29.986Z
sensor.emma_total_charged_energy,6654.2,2025-10-11T12:54:29.990Z
sensor.emma_total_charged_energy,6654.22,2025-10-11T12:56:29.994Z
sensor.emma_total_charged_energy,6654.24,2025-10-11T12:57:59.988Z
sensor.emma_total_charged_energy,6654.27,2025-10-11T12:59:59.987Z
sensor.emma_total_charged_energy,6654.31,2025-10-11T13:01:30.004Z
sensor.emma_total_charged_energy,6654.32,2025-10-11T13:03:29.989Z
sensor.emma_total_charged_energy,6654.37,2025-10-11T13:05:00.005Z
sensor.emma_total_charged_energy,6654.42,2025-10-11T13:06:59.988Z
sensor.emma_total_charged_energy,6654.46,2025-10-11T13:09:00.009Z
sensor.emma_total_charged_energy,6654.48,2025-10-11T13:10:30.008Z
sensor.emma_total_charged_energy,6654.53,2025-10-11T13:12:29.999Z
sensor.emma_total_charged_energy,6654.54,2025-10-11T13:25:00.012Z
sensor.emma_total_charged_energy,6654.55,2025-10-11T13:31:59.987Z
sensor.emma_total_charged_energy,6654.56,2025-10-11T13:35:30.012Z
sensor.emma_total_charged_energy,6654.57,2025-10-11T13:40:30.002Z
sensor.emma_total_charged_energy,6654.58,2025-10-11T13:42:29.989Z
sensor.emma_total_charged_energy,6654.61,2025-10-11T13:47:59.998Z
sensor.emma_total_charged_energy,6654.63,2025-10-11T13:49:30.007Z
sensor.emma_total_charged_energy,6654.65,2025-10-11T13:51:29.982Z
sensor.emma_total_charged_energy,6654.69,2025-10-11T13:53:29.998Z
sensor.emma_total_charged_energy,6654.72,2025-10-11T13:55:30.011Z
sensor.emma_total_charged_energy,6654.76,2025-10-11T13:57:30.002Z
sensor.emma_total_charged_energy,6654.78,2025-10-11T13:58:59.991Z
sensor.emma_total_charged_energy,6654.8,2025-10-11T14:01:00.090Z
sensor.emma_total_charged_energy,unknown,2025-10-11T14:06:59.133Z
sensor.emma_total_charged_energy,6654.82,2025-10-11T14:07:09.385Z
sensor.emma_total_charged_energy,6654.84,2025-10-11T14:08:08.903Z
sensor.emma_total_charged_energy,6654.88,2025-10-11T14:09:38.766Z
sensor.emma_total_charged_energy,unavailable,2025-10-11T14:13:50.946Z
sensor.emma_total_charged_energy,unknown,2025-10-11T14:14:07.219Z
sensor.emma_total_charged_energy,6654.88,2025-10-11T14:14:17.384Z
sensor.emma_total_charged_energy,unavailable,2025-10-11T14:14:24.382Z
sensor.emma_total_charged_energy,unknown,2025-10-11T14:14:34.939Z
sensor.emma_total_charged_energy,6654.88,2025-10-11T14:14:45.070Z
sensor.emma_total_charged_energy,6654.89,2025-10-11T14:15:15.105Z
sensor.emma_total_charged_energy,6654.96,2025-10-11T14:18:45.120Z
sensor.emma_total_charged_energy,6655.0,2025-10-11T14:20:45.120Z
sensor.emma_total_charged_energy,6655.04,2025-10-11T14:22:15.110Z
sensor.emma_total_charged_energy,6655.08,2025-10-11T14:24:15.122Z
sensor.emma_total_charged_energy,6655.09,2025-10-11T14:25:45.134Z
sensor.emma_total_charged_energy,unknown,2025-10-11T14:28:04.181Z
sensor.emma_total_charged_energy,6655.11,2025-10-11T14:28:14.323Z
sensor.emma_total_charged_energy,6655.12,2025-10-11T14:29:14.075Z
sensor.emma_total_charged_energy,6655.13,2025-10-11T14:31:14.074Z
sensor.emma_total_charged_energy,6655.19,2025-10-11T14:33:14.074Z
sensor.emma_total_charged_energy,6655.21,2025-10-11T14:34:44.081Z
sensor.emma_total_charged_energy,6655.23,2025-10-11T14:38:14.069Z
sensor.emma_total_charged_energy,6655.24,2025-10-11T14:40:14.069Z
sensor.emma_total_charged_energy,6655.25,2025-10-11T14:41:44.086Z
sensor.emma_total_charged_energy,6655.26,2025-10-11T14:43:44.061Z
sensor.emma_total_charged_energy,6655.27,2025-10-11T14:45:44.073Z
sensor.emma_total_charged_energy,unknown,2025-10-11T14:56:42.052Z
sensor.emma_total_charged_energy,6655.27,2025-10-11T14:56:52.189Z
sensor.emma_total_charged_energy,6655.29,2025-10-11T15:12:21.957Z
sensor.emma_total_charged_energy,6655.3,2025-10-11T15:15:52.196Z
sensor.emma_total_charged_energy,6655.32,2025-10-11T15:17:21.962Z
sensor.emma_total_charged_energy,unknown,2025-10-11T15:20:05.027Z
sensor.emma_total_charged_energy,6655.32,2025-10-11T15:20:15.157Z
sensor.emma_total_charged_energy,unknown,2025-10-11T16:02:24.282Z
sensor.emma_total_charged_energy,6655.32,2025-10-11T16:02:34.438Z
sensor.emma_total_charged_energy,6655.33,2025-10-11T16:27:18.756Z
sensor.emma_total_charged_energy,unavailable,2025-10-11T16:42:18.583Z
sensor.emma_total_charged_energy,unknown,2025-10-11T16:42:19.502Z
sensor.emma_total_charged_energy,unavailable,2025-10-11T16:42:29.516Z
sensor.emma_total_charged_energy,unknown,2025-10-11T16:44:59.282Z
sensor.emma_total_charged_energy,unavailable,2025-10-11T16:45:09.341Z
sensor.emma_total_charged_energy,unknown,2025-10-11T16:52:40.294Z
sensor.emma_total_charged_energy,unavailable,2025-10-11T16:52:50.304Z
sensor.emma_total_charged_energy,unknown,2025-10-11T16:57:59.948Z
sensor.emma_total_charged_energy,unavailable,2025-10-11T16:58:10.148Z
sensor.emma_total_charged_energy,6655.34,2025-10-11T17:11:42.134Z
sensor.emma_total_charged_energy,unknown,2025-10-11T17:13:13.924Z
sensor.emma_total_charged_energy,6655.34,2025-10-11T17:13:24.116Z
sensor.emma_total_charged_energy,6655.35,2025-10-11T17:22:53.849Z
sensor.emma_total_charged_energy,6655.36,2025-10-11T18:20:23.869Z
sensor.emma_total_charged_energy,6655.38,2025-10-11T18:52:23.830Z
sensor.emma_total_charged_energy,6655.39,2025-10-11T19:22:53.842Z
sensor.emma_total_charged_energy,6655.4,2025-10-11T20:20:23.851Z
