sensor.emma_total_pv_energy_yield,20449.11,2025-10-05T10:39:23.761Z
sensor.emma_total_pv_energy_yield,20449.13,2025-10-05T10:39:53.786Z
sensor.emma_total_pv_energy_yield,20449.14,2025-10-05T10:40:23.797Z
sensor.emma_total_pv_energy_yield,20449.16,2025-10-05T10:40:53.995Z
sensor.emma_total_pv_energy_yield,20449.17,2025-10-05T10:41:23.771Z
sensor.emma_total_pv_energy_yield,20449.19,2025-10-05T10:41:53.775Z
sensor.emma_total_pv_energy_yield,20449.21,2025-10-05T10:42:53.796Z
sensor.emma_total_pv_energy_yield,20449.22,2025-10-05T10:43:23.785Z
sensor.emma_total_pv_energy_yield,20449.24,2025-10-05T10:43:53.780Z
sensor.emma_total_pv_energy_yield,20449.25,2025-10-05T10:44:23.815Z
sensor.emma_total_pv_energy_yield,20449.27,2025-10-05T10:44:53.799Z
sensor.emma_total_pv_energy_yield,20449.28,2025-10-05T10:45:23.769Z
sensor.emma_total_pv_energy_yield,20449.29,2025-10-05T10:45:53.766Z
sensor.emma_total_pv_energy_yield,20449.3,2025-10-05T10:46:24.019Z
sensor.emma_total_pv_energy_yield,20449.32,2025-10-05T10:46:53.767Z
sensor.emma_total_pv_energy_yield,20449.33,2025-10-05T10:47:23.780Z
sensor.emma_total_pv_energy_yield,20449.35,2025-10-05T10:48:23.770Z
sensor.emma_total_pv_energy_yield,20449.36,2025-10-05T10:48:53.773Z
sensor.emma_total_pv_energy_yield,20449.38,2025-10-05T10:49:53.811Z
sensor.emma_total_pv_energy_yield,20449.39,2025-10-05T10:50:23.781Z
sensor.emma_total_pv_energy_yield,20449.41,2025-10-05T10:50:53.774Z
sensor.emma_total_pv_energy_yield,20449.42,2025-10-05T10:51:23.766Z
sensor.emma_total_pv_energy_yield,20449.44,2025-10-05T10:51:53.773Z
sensor.emma_total_pv_energy_yield,20449.46,2025-10-05T10:52:23.791Z
sensor.emma_total_pv_energy_yield,20449.47,2025-10-05T10:52:53.761Z
sensor.emma_total_pv_energy_yield,20449.5,2025-10-05T10:53:23.771Z
sensor.emma_total_pv_energy_yield,20449.51,2025-10-05T10:53:53.769Z
sensor.emma_total_pv_energy_yield,20449.53,2025-10-05T10:54:23.781Z
sensor.emma_total_pv_energy_yield,20449.55,2025-10-05T10:54:53.780Z
sensor.emma_total_pv_energy_yield,20449.56,2025-10-05T10:55:23.798Z
sensor.emma_total_pv_energy_yield,20449.59,2025-10-05T10:55:53.823Z
sensor.emma_total_pv_energy_yield,20449.6,2025-10-05T10:56:23.797Z
sensor.emma_total_pv_energy_yield,20449.62,2025-10-05T10:56:53.778Z
sensor.emma_total_pv_energy_yield,20449.64,2025-10-05T10:57:23.769Z
sensor.emma_total_pv_energy_yield,20449.65,2025-10-05T10:57:53.788Z
sensor.emma_total_pv_energy_yield,20449.67,2025-10-05T10:58:53.779Z
sensor.emma_total_pv_energy_yield,20449.68,2025-10-05T10:59:23.784Z
sensor.emma_total_pv_energy_yield,20449.7,2025-10-05T10:59:53.785Z
sensor.emma_total_pv_energy_yield,20449.71,2025-10-05T11:00:53.785Z
sensor.emma_total_pv_energy_yield,20449.73,2025-10-05T11:01:23.798Z
sensor.emma_total_pv_energy_yield,20449.74,2025-10-05T11:02:23.782Z
sensor.emma_total_pv_energy_yield,20449.76,2025-10-05T11:02:53.766Z
sensor.emma_total_pv_energy_yield,20449.77,2025-10-05T11:03:23.776Z
sensor.emma_total_pv_energy_yield,20449.8,2025-10-05T11:03:53.779Z
sensor.emma_total_pv_energy_yield,20449.82,2025-10-05T11:04:23.768Z
sensor.emma_total_pv_energy_yield,20449.84,2025-10-05T11:04:53.823Z
sensor.emma_total_pv_energy_yield,20449.85,2025-10-05T11:05:24.013Z
sensor.emma_total_pv_energy_yield,20449.87,2025-10-05T11:05:54.044Z
sensor.emma_total_pv_energy_yield,20449.9,2025-10-05T11:06:23.777Z
sensor.emma_total_pv_energy_yield,20449.91,2025-10-05T11:06:53.769Z
sensor.emma_total_pv_energy_yield,20449.93,2025-10-05T11:07:23.774Z
sensor.emma_total_pv_energy_yield,20449.94,2025-10-05T11:07:53.768Z
sensor.emma_total_pv_energy_yield,20449.96,2025-10-05T11:08:23.766Z
sensor.emma_total_pv_energy_yield,20449.97,2025-10-05T11:08:53.772Z
sensor.emma_total_pv_energy_yield,20449.99,2025-10-05T11:09:23.771Z
sensor.emma_total_pv_energy_yield,20450.01,2025-10-05T11:10:23.784Z
sensor.emma_total_pv_energy_yield,20450.02,2025-10-05T11:10:53.765Z
sensor.emma_total_pv_energy_yield,20450.03,2025-10-05T11:11:23.778Z
sensor.emma_total_pv_energy_yield,20450.04,2025-10-05T11:11:53.758Z
sensor.emma_total_pv_energy_yield,20450.05,2025-10-05T11:12:23.770Z
sensor.emma_total_pv_energy_yield,20450.06,2025-10-05T11:12:53.767Z
sensor.emma_total_pv_energy_yield,20450.07,2025-10-05T11:13:53.785Z
sensor.emma_total_pv_energy_yield,20450.08,2025-10-05T11:14:23.790Z
sensor.emma_total_pv_energy_yield,20450.09,2025-10-05T11:14:53.771Z
sensor.emma_total_pv_energy_yield,20450.1,2025-10-05T11:15:53.978Z
sensor.emma_total_pv_energy_yield,20450.12,2025-10-05T11:16:23.763Z
sensor.emma_total_pv_energy_yield,20450.13,2025-10-05T11:17:23.772Z
sensor.emma_total_pv_energy_yield,20450.15,2025-10-05T11:17:53.881Z
sensor.emma_total_pv_energy_yield,20450.16,2025-10-05T11:18:23.768Z
sensor.emma_total_pv_energy_yield,20450.18,2025-10-05T11:18:53.763Z
sensor.emma_total_pv_energy_yield,20450.19,2025-10-05T11:19:53.800Z
sensor.emma_total_pv_energy_yield,20450.21,2025-10-05T11:20:23.787Z
sensor.emma_total_pv_energy_yield,20450.22,2025-10-05T11:20:53.769Z
sensor.emma_total_pv_energy_yield,20450.24,2025-10-05T11:21:23.778Z
sensor.emma_total_pv_energy_yield,20450.25,2025-10-05T11:21:53.767Z
sensor.emma_total_pv_energy_yield,20450.27,2025-10-05T11:22:23.994Z
sensor.emma_total_pv_energy_yield,20450.28,2025-10-05T11:22:53.785Z
sensor.emma_total_pv_energy_yield,20450.29,2025-10-05T11:23:23.924Z
sensor.emma_total_pv_energy_yield,20450.3,2025-10-05T11:23:53.773Z
sensor.emma_total_pv_energy_yield,20450.31,2025-10-05T11:24:23.764Z
sensor.emma_total_pv_energy_yield,20450.33,2025-10-05T11:24:53.778Z
sensor.emma_total_pv_energy_yield,20450.34,2025-10-05T11:25:23.775Z
sensor.emma_total_pv_energy_yield,20450.35,2025-10-05T11:25:53.768Z
sensor.emma_total_pv_energy_yield,20450.37,2025-10-05T11:26:23.782Z
sensor.emma_total_pv_energy_yield,20450.38,2025-10-05T11:26:53.793Z
sensor.emma_total_pv_energy_yield,20450.4,2025-10-05T11:27:23.779Z
sensor.emma_total_pv_energy_yield,20450.41,2025-10-05T11:27:53.773Z
sensor.emma_total_pv_energy_yield,20450.43,2025-10-05T11:28:23.776Z
sensor.emma_total_pv_energy_yield,20450.46,2025-10-05T11:28:53.768Z
sensor.emma_total_pv_energy_yield,20450.47,2025-10-05T11:29:23.766Z
sensor.emma_total_pv_energy_yield,20450.49,2025-10-05T11:29:53.785Z
sensor.emma_total_pv_energy_yield,20450.51,2025-10-05T11:30:23.781Z
sensor.emma_total_pv_energy_yield,20450.52,2025-10-05T11:30:53.774Z
sensor.emma_total_pv_energy_yield,20450.54,2025-10-05T11:31:23.765Z
sensor.emma_total_pv_energy_yield,20450.56,2025-10-05T11:31:53.770Z
sensor.emma_total_pv_energy_yield,20450.58,2025-10-05T11:32:23.767Z
sensor.emma_total_pv_energy_yield,20450.6,2025-10-05T11:32:53.784Z
sensor.emma_total_pv_energy_yield,20450.62,2025-10-05T11:33:23.774Z
sensor.emma_total_pv_energy_yield,20450.64,2025-10-05T11:33:53.782Z
sensor.emma_total_pv_energy_yield,20450.65,2025-10-05T11:34:23.768Z
sensor.emma_total_pv_energy_yield,20450.67,2025-10-05T11:34:53.766Z
sensor.emma_total_pv_energy_yield,20450.68,2025-10-05T11:35:23.783Z
sensor.emma_total_pv_energy_yield,20450.7,2025-10-05T11:35:53.766Z
sensor.emma_total_pv_energy_yield,20450.71,2025-10-05T11:36:23.778Z
sensor.emma_total_pv_energy_yield,20450.72,2025-10-05T11:36:53.761Z
sensor.emma_total_pv_energy_yield,20450.73,2025-10-05T11:37:23.769Z
sensor.emma_total_pv_energy_yield,20450.74,2025-10-05T11:37:53.769Z
sensor.emma_total_pv_energy_yield,20450.75,2025-10-05T11:38:23.770Z
sensor.emma_total_pv_energy_yield,20450.76,2025-10-05T11:39:23.769Z
sensor.emma_total_pv_energy_yield,20450.77,2025-10-05T11:39:53.789Z
sensor.emma_total_pv_energy_yield,20450.78,2025-10-05T11:40:23.776Z
sensor.emma_total_pv_energy_yield,20450.8,2025-10-05T11:41:23.767Z
sensor.emma_total_pv_energy_yield,20450.81,2025-10-05T11:42:23.775Z
sensor.emma_total_pv_energy_yield,20450.83,2025-10-05T11:43:23.782Z
sensor.emma_total_pv_energy_yield,20450.84,2025-10-05T11:44:23.771Z
sensor.emma_total_pv_energy_yield,20450.86,2025-10-05T11:44:53.798Z
sensor.emma_total_pv_energy_yield,20450.87,2025-10-05T11:45:23.793Z
sensor.emma_total_pv_energy_yield,20450.89,2025-10-05T11:45:53.831Z
sensor.emma_total_pv_energy_yield,20450.9,2025-10-05T11:46:23.763Z
sensor.emma_total_pv_energy_yield,20450.91,2025-10-05T11:46:53.766Z
sensor.emma_total_pv_energy_yield,20450.92,2025-10-05T11:47:23.772Z
sensor.emma_total_pv_energy_yield,20450.94,2025-10-05T11:47:53.775Z
sensor.emma_total_pv_energy_yield,20450.95,2025-10-05T11:48:23.766Z
sensor.emma_total_pv_energy_yield,20450.97,2025-10-05T11:48:53.772Z
sensor.emma_total_pv_energy_yield,20450.98,2025-10-05T11:49:23.771Z
sensor.emma_total_pv_energy_yield,20451.0,2025-10-05T11:49:53.769Z
sensor.emma_total_pv_energy_yield,20451.01,2025-10-05T11:50:23.763Z
sensor.emma_total_pv_energy_yield,20451.03,2025-10-05T11:50:53.771Z
sensor.emma_total_pv_energy_yield,20451.04,2025-10-05T11:51:53.786Z
sensor.emma_total_pv_energy_yield,20451.06,2025-10-05T11:52:23.773Z
sensor.emma_total_pv_energy_yield,20451.07,2025-10-05T11:52:53.784Z
sensor.emma_total_pv_energy_yield,20451.08,2025-10-05T11:53:23.774Z
sensor.emma_total_pv_energy_yield,20451.09,2025-10-05T11:53:53.793Z
sensor.emma_total_pv_energy_yield,20451.11,2025-10-05T11:54:23.778Z
sensor.emma_total_pv_energy_yield,20451.12,2025-10-05T11:55:23.791Z
sensor.emma_total_pv_energy_yield,20451.13,2025-10-05T11:55:53.772Z
sensor.emma_total_pv_energy_yield,20451.14,2025-10-05T11:56:23.771Z
sensor.emma_total_pv_energy_yield,20451.15,2025-10-05T11:57:23.776Z
sensor.emma_total_pv_energy_yield,20451.17,2025-10-05T11:58:23.802Z
sensor.emma_total_pv_energy_yield,20451.18,2025-10-05T11:59:23.766Z
sensor.emma_total_pv_energy_yield,20451.2,2025-10-05T12:00:23.785Z
sensor.emma_total_pv_energy_yield,20451.21,2025-10-05T12:01:23.776Z
sensor.emma_total_pv_energy_yield,20451.23,2025-10-05T12:01:53.760Z
sensor.emma_total_pv_energy_yield,20451.24,2025-10-05T12:02:53.774Z
sensor.emma_total_pv_energy_yield,20451.26,2025-10-05T12:03:23.775Z
sensor.emma_total_pv_energy_yield,20451.27,2025-10-05T12:04:23.788Z
sensor.emma_total_pv_energy_yield,20451.29,2025-10-05T12:04:53.776Z
sensor.emma_total_pv_energy_yield,20451.3,2025-10-05T12:05:23.792Z
sensor.emma_total_pv_energy_yield,20451.31,2025-10-05T12:05:53.775Z
sensor.emma_total_pv_energy_yield,20451.32,2025-10-05T12:06:23.779Z
sensor.emma_total_pv_energy_yield,20451.35,2025-10-05T12:06:53.763Z
sensor.emma_total_pv_energy_yield,20451.36,2025-10-05T12:07:23.766Z
sensor.emma_total_pv_energy_yield,20451.38,2025-10-05T12:07:53.778Z
sensor.emma_total_pv_energy_yield,20451.39,2025-10-05T12:08:23.775Z
sensor.emma_total_pv_energy_yield,20451.41,2025-10-05T12:08:53.776Z
sensor.emma_total_pv_energy_yield,20451.42,2025-10-05T12:09:53.772Z
sensor.emma_total_pv_energy_yield,20451.43,2025-10-05T12:10:23.789Z
sensor.emma_total_pv_energy_yield,20451.44,2025-10-05T12:10:53.771Z
sensor.emma_total_pv_energy_yield,20451.45,2025-10-05T12:11:23.782Z
sensor.emma_total_pv_energy_yield,20451.47,2025-10-05T12:11:53.771Z
sensor.emma_total_pv_energy_yield,20451.48,2025-10-05T12:12:23.757Z
sensor.emma_total_pv_energy_yield,20451.5,2025-10-05T12:13:23.806Z
sensor.emma_total_pv_energy_yield,20451.51,2025-10-05T12:14:23.771Z
sensor.emma_total_pv_energy_yield,20451.52,2025-10-05T12:14:53.769Z
sensor.emma_total_pv_energy_yield,20451.53,2025-10-05T12:16:23.855Z
sensor.emma_total_pv_energy_yield,20451.55,2025-10-05T12:17:53.763Z
sensor.emma_total_pv_energy_yield,20451.56,2025-10-05T12:18:53.768Z
sensor.emma_total_pv_energy_yield,20451.57,2025-10-05T12:19:23.779Z
sensor.emma_total_pv_energy_yield,20451.58,2025-10-05T12:19:53.777Z
sensor.emma_total_pv_energy_yield,20451.59,2025-10-05T12:20:23.791Z
sensor.emma_total_pv_energy_yield,20451.6,2025-10-05T12:20:53.769Z
sensor.emma_total_pv_energy_yield,20451.62,2025-10-05T12:21:23.761Z
sensor.emma_total_pv_energy_yield,20451.63,2025-10-05T12:22:23.786Z
sensor.emma_total_pv_energy_yield,20451.65,2025-10-05T12:22:53.774Z
sensor.emma_total_pv_energy_yield,20451.66,2025-10-05T12:23:24.025Z
sensor.emma_total_pv_energy_yield,20451.68,2025-10-05T12:23:53.782Z
sensor.emma_total_pv_energy_yield,20451.7,2025-10-05T12:24:53.788Z
sensor.emma_total_pv_energy_yield,20451.71,2025-10-05T12:25:53.779Z
sensor.emma_total_pv_energy_yield,20451.72,2025-10-05T12:26:53.774Z
sensor.emma_total_pv_energy_yield,20451.73,2025-10-05T12:27:23.772Z
sensor.emma_total_pv_energy_yield,20451.74,2025-10-05T12:28:23.784Z
sensor.emma_total_pv_energy_yield,20451.76,2025-10-05T12:28:53.773Z
sensor.emma_total_pv_energy_yield,20451.77,2025-10-05T12:29:23.780Z
sensor.emma_total_pv_energy_yield,20451.79,2025-10-05T12:30:23.790Z
sensor.emma_total_pv_energy_yield,20451.8,2025-10-05T12:30:53.787Z
sensor.emma_total_pv_energy_yield,20451.81,2025-10-05T12:31:23.796Z
sensor.emma_total_pv_energy_yield,20451.82,2025-10-05T12:31:53.841Z
sensor.emma_total_pv_energy_yield,20451.83,2025-10-05T12:32:23.771Z
sensor.emma_total_pv_energy_yield,20451.84,2025-10-05T12:32:53.774Z
sensor.emma_total_pv_energy_yield,20451.85,2025-10-05T12:33:23.776Z
sensor.emma_total_pv_energy_yield,20451.86,2025-10-05T12:34:23.783Z
sensor.emma_total_pv_energy_yield,20451.88,2025-10-05T12:35:23.777Z
sensor.emma_total_pv_energy_yield,20451.89,2025-10-05T12:36:23.780Z
sensor.emma_total_pv_energy_yield,20451.9,2025-10-05T12:37:23.788Z
sensor.emma_total_pv_energy_yield,20451.91,2025-10-05T12:37:53.779Z
sensor.emma_total_pv_energy_yield,20451.92,2025-10-05T12:38:53.778Z
sensor.emma_total_pv_energy_yield,20451.93,2025-10-05T12:39:23.784Z
sensor.emma_total_pv_energy_yield,20451.94,2025-10-05T12:39:53.782Z
sensor.emma_total_pv_energy_yield,20451.95,2025-10-05T12:40:53.830Z
sensor.emma_total_pv_energy_yield,20451.96,2025-10-05T12:41:23.829Z
sensor.emma_total_pv_energy_yield,20451.97,2025-10-05T12:41:53.765Z
sensor.emma_total_pv_energy_yield,20451.98,2025-10-05T12:42:53.765Z
sensor.emma_total_pv_energy_yield,20451.99,2025-10-05T12:43:23.787Z
sensor.emma_total_pv_energy_yield,20452.0,2025-10-05T12:43:53.777Z
sensor.emma_total_pv_energy_yield,20452.01,2025-10-05T12:44:53.790Z
sensor.emma_total_pv_energy_yield,20452.02,2025-10-05T12:45:23.784Z
sensor.emma_total_pv_energy_yield,20452.03,2025-10-05T12:45:53.770Z
sensor.emma_total_pv_energy_yield,20452.05,2025-10-05T12:46:53.766Z
sensor.emma_total_pv_energy_yield,20452.06,2025-10-05T12:47:53.784Z
sensor.emma_total_pv_energy_yield,20452.08,2025-10-05T12:48:53.773Z
sensor.emma_total_pv_energy_yield,20452.09,2025-10-05T12:49:53.802Z
sensor.emma_total_pv_energy_yield,20452.11,2025-10-05T12:50:23.868Z
sensor.emma_total_pv_energy_yield,20452.12,2025-10-05T12:51:23.782Z
sensor.emma_total_pv_energy_yield,20452.13,2025-10-05T12:51:53.774Z
sensor.emma_total_pv_energy_yield,20452.14,2025-10-05T12:52:53.819Z
sensor.emma_total_pv_energy_yield,20452.15,2025-10-05T12:53:53.780Z
sensor.emma_total_pv_energy_yield,20452.16,2025-10-05T12:54:23.771Z
sensor.emma_total_pv_energy_yield,20452.17,2025-10-05T12:55:23.767Z
sensor.emma_total_pv_energy_yield,20452.19,2025-10-05T12:56:53.770Z
sensor.emma_total_pv_energy_yield,20452.2,2025-10-05T12:58:23.785Z
sensor.emma_total_pv_energy_yield,20452.21,2025-10-05T12:59:23.772Z
sensor.emma_total_pv_energy_yield,20452.22,2025-10-05T12:59:53.761Z
sensor.emma_total_pv_energy_yield,20452.23,2025-10-05T13:00:23.760Z
sensor.emma_total_pv_energy_yield,20452.24,2025-10-05T13:01:23.785Z
sensor.emma_total_pv_energy_yield,20452.25,2025-10-05T13:01:53.771Z
sensor.emma_total_pv_energy_yield,20452.26,2025-10-05T13:02:23.760Z
sensor.emma_total_pv_energy_yield,20452.27,2025-10-05T13:02:53.769Z
sensor.emma_total_pv_energy_yield,20452.29,2025-10-05T13:03:23.765Z
sensor.emma_total_pv_energy_yield,20452.32,2025-10-05T13:04:23.776Z
sensor.emma_total_pv_energy_yield,20452.33,2025-10-05T13:04:53.769Z
sensor.emma_total_pv_energy_yield,20452.35,2025-10-05T13:05:23.861Z
sensor.emma_total_pv_energy_yield,20452.36,2025-10-05T13:05:53.777Z
sensor.emma_total_pv_energy_yield,20452.38,2025-10-05T13:06:23.766Z
sensor.emma_total_pv_energy_yield,20452.39,2025-10-05T13:06:53.769Z
sensor.emma_total_pv_energy_yield,20452.41,2025-10-05T13:07:23.785Z
sensor.emma_total_pv_energy_yield,20452.42,2025-10-05T13:07:53.778Z
sensor.emma_total_pv_energy_yield,20452.44,2025-10-05T13:08:23.786Z
sensor.emma_total_pv_energy_yield,20452.45,2025-10-05T13:08:53.780Z
sensor.emma_total_pv_energy_yield,20452.47,2025-10-05T13:09:53.771Z
sensor.emma_total_pv_energy_yield,20452.48,2025-10-05T13:10:53.761Z
sensor.emma_total_pv_energy_yield,20452.49,2025-10-05T13:11:23.805Z
sensor.emma_total_pv_energy_yield,20452.5,2025-10-05T13:12:23.783Z
sensor.emma_total_pv_energy_yield,20452.51,2025-10-05T13:13:23.777Z
sensor.emma_total_pv_energy_yield,20452.52,2025-10-05T13:14:23.829Z
sensor.emma_total_pv_energy_yield,20452.53,2025-10-05T13:14:53.786Z
sensor.emma_total_pv_energy_yield,20452.54,2025-10-05T13:15:53.769Z
sensor.emma_total_pv_energy_yield,20452.55,2025-10-05T13:16:23.772Z
sensor.emma_total_pv_energy_yield,20452.56,2025-10-05T13:17:23.763Z
sensor.emma_total_pv_energy_yield,20452.57,2025-10-05T13:17:53.775Z
sensor.emma_total_pv_energy_yield,20452.58,2025-10-05T13:18:23.774Z
sensor.emma_total_pv_energy_yield,20452.59,2025-10-05T13:18:53.780Z
sensor.emma_total_pv_energy_yield,20452.6,2025-10-05T13:19:23.773Z
sensor.emma_total_pv_energy_yield,20452.61,2025-10-05T13:19:53.769Z
sensor.emma_total_pv_energy_yield,20452.62,2025-10-05T13:20:23.778Z
sensor.emma_total_pv_energy_yield,20452.63,2025-10-05T13:20:53.769Z
sensor.emma_total_pv_energy_yield,20452.64,2025-10-05T13:21:23.780Z
sensor.emma_total_pv_energy_yield,20452.65,2025-10-05T13:21:53.775Z
sensor.emma_total_pv_energy_yield,20452.67,2025-10-05T13:23:23.932Z
sensor.emma_total_pv_energy_yield,20452.68,2025-10-05T13:24:23.793Z
sensor.emma_total_pv_energy_yield,20452.7,2025-10-05T13:25:23.775Z
sensor.emma_total_pv_energy_yield,20452.71,2025-10-05T13:26:23.765Z
sensor.emma_total_pv_energy_yield,20452.72,2025-10-05T13:26:53.767Z
sensor.emma_total_pv_energy_yield,20452.73,2025-10-05T13:27:23.780Z
sensor.emma_total_pv_energy_yield,20452.74,2025-10-05T13:27:53.769Z
sensor.emma_total_pv_energy_yield,20452.75,2025-10-05T13:28:53.782Z
sensor.emma_total_pv_energy_yield,20452.76,2025-10-05T13:29:23.769Z
sensor.emma_total_pv_energy_yield,20452.77,2025-10-05T13:29:53.762Z
sensor.emma_total_pv_energy_yield,20452.78,2025-10-05T13:30:53.795Z
sensor.emma_total_pv_energy_yield,20452.79,2025-10-05T13:31:23.762Z
sensor.emma_total_pv_energy_yield,20452.8,2025-10-05T13:31:53.775Z
sensor.emma_total_pv_energy_yield,20452.81,2025-10-05T13:32:53.775Z
sensor.emma_total_pv_energy_yield,20452.82,2025-10-05T13:33:23.774Z
sensor.emma_total_pv_energy_yield,20452.83,2025-10-05T13:34:23.772Z
sensor.emma_total_pv_energy_yield,20452.85,2025-10-05T13:35:53.774Z
sensor.emma_total_pv_energy_yield,20452.86,2025-10-05T13:37:53.769Z
sensor.emma_total_pv_energy_yield,20452.87,2025-10-05T13:40:23.784Z
sensor.emma_total_pv_energy_yield,20452.88,2025-10-05T13:41:23.767Z
sensor.emma_total_pv_energy_yield,20452.89,2025-10-05T13:43:23.797Z
sensor.emma_total_pv_energy_yield,20452.91,2025-10-05T13:44:53.784Z
sensor.emma_total_pv_energy_yield,20452.92,2025-10-05T13:46:53.777Z
sensor.emma_total_pv_energy_yield,20452.94,2025-10-05T13:48:23.782Z
sensor.emma_total_pv_energy_yield,20452.95,2025-10-05T13:50:23.770Z
sensor.emma_total_pv_energy_yield,20452.96,2025-10-05T13:51:53.791Z
sensor.emma_total_pv_energy_yield,20452.97,2025-10-05T13:52:23.772Z
sensor.emma_total_pv_energy_yield,20452.98,2025-10-05T13:54:53.796Z
sensor.emma_total_pv_energy_yield,20452.99,2025-10-05T13:55:23.776Z
sensor.emma_total_pv_energy_yield,20453.0,2025-10-05T13:56:53.767Z
sensor.emma_total_pv_energy_yield,20453.01,2025-10-05T13:58:23.773Z
sensor.emma_total_pv_energy_yield,20453.02,2025-10-05T13:58:53.777Z
sensor.emma_total_pv_energy_yield,20453.03,2025-10-05T13:59:53.785Z
sensor.emma_total_pv_energy_yield,20453.05,2025-10-05T14:01:23.764Z
sensor.emma_total_pv_energy_yield,20453.06,2025-10-05T14:02:53.791Z
sensor.emma_total_pv_energy_yield,20453.07,2025-10-05T14:03:53.770Z
sensor.emma_total_pv_energy_yield,20453.08,2025-10-05T14:04:23.768Z
sensor.emma_total_pv_energy_yield,20453.09,2025-10-05T14:05:53.774Z
sensor.emma_total_pv_energy_yield,20453.1,2025-10-05T14:06:23.787Z
sensor.emma_total_pv_energy_yield,20453.11,2025-10-05T14:07:23.766Z
sensor.emma_total_pv_energy_yield,20453.12,2025-10-05T14:08:23.767Z
sensor.emma_total_pv_energy_yield,20453.13,2025-10-05T14:08:53.781Z
sensor.emma_total_pv_energy_yield,20453.14,2025-10-05T14:09:53.785Z
sensor.emma_total_pv_energy_yield,20453.15,2025-10-05T14:10:53.761Z
sensor.emma_total_pv_energy_yield,20453.16,2025-10-05T14:11:23.776Z
sensor.emma_total_pv_energy_yield,20453.17,2025-10-05T14:12:23.800Z
sensor.emma_total_pv_energy_yield,20453.18,2025-10-05T14:13:23.778Z
sensor.emma_total_pv_energy_yield,20453.19,2025-10-05T14:14:23.758Z
sensor.emma_total_pv_energy_yield,20453.2,2025-10-05T14:15:53.785Z
sensor.emma_total_pv_energy_yield,20453.21,2025-10-05T14:16:23.774Z
sensor.emma_total_pv_energy_yield,20453.22,2025-10-05T14:18:23.766Z
sensor.emma_total_pv_energy_yield,20453.23,2025-10-05T14:20:53.781Z
sensor.emma_total_pv_energy_yield,20453.24,2025-10-05T14:21:53.787Z
sensor.emma_total_pv_energy_yield,20453.25,2025-10-05T14:26:53.760Z
sensor.emma_total_pv_energy_yield,20453.26,2025-10-05T14:27:53.768Z
sensor.emma_total_pv_energy_yield,20453.27,2025-10-05T14:29:53.774Z
